S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 16:00:00,15.20,7.28,23.92
20-05-2024 16:00:01,14.97,7.33,23.94
20-05-2024 16:00:02,15.08,7.32,23.96
20-05-2024 16:00:03,14.94,7.27,23.96
20-05-2024 16:00:04,15.08,7.32,23.92
20-05-2024 16:00:05,15.14,7.28,23.94
20-05-2024 16:00:06,15.07,7.28,24.05
20-05-2024 16:00:07,14.92,7.31,23.92
20-05-2024 16:00:08,15.07,7.35,24.10
20-05-2024 16:00:09,15.08,7.31,24.09
20-05-2024 16:00:10,14.92,7.33,24.01
20-05-2024 16:00:11,15.26,7.28,23.95
20-05-2024 16:00:12,14.95,7.35,24.11
20-05-2024 16:00:13,14.98,7.31,24.03
20-05-2024 16:00:14,15.26,7.30,24.13
20-05-2024 16:00:15,15.15,7.34,24.00
20-05-2024 16:00:16,15.05,7.29,24.11
20-05-2024 16:00:17,15.09,7.30,24.07
20-05-2024 16:00:18,14.94,7.27,24.10
20-05-2024 16:00:19,15.33,7.34,24.12
20-05-2024 16:00:20,15.34,7.28,24.11
20-05-2024 16:00:21,14.96,7.32,24.12
20-05-2024 16:00:22,14.98,7.27,24.15
20-05-2024 16:00:23,15.32,7.28,24.05
20-05-2024 16:00:24,15.00,7.34,24.00
20-05-2024 16:00:25,15.21,7.33,24.04
20-05-2024 16:00:26,15.07,7.28,24.13
20-05-2024 16:00:27,15.38,7.35,24.08
20-05-2024 16:00:28,15.36,7.29,24.06
20-05-2024 16:00:29,15.37,7.33,24.03
20-05-2024 16:00:30,15.03,7.34,24.09
20-05-2024 16:00:31,15.42,7.27,24.15
20-05-2024 16:00:32,15.15,7.32,23.99
20-05-2024 16:00:33,15.34,7.26,24.12
20-05-2024 16:00:34,15.09,7.28,24.12
20-05-2024 16:00:35,15.43,7.28,24.15
20-05-2024 16:00:36,15.24,7.31,24.09
20-05-2024 16:00:37,15.21,7.27,24.07
20-05-2024 16:00:38,15.47,7.26,24.14
20-05-2024 16:00:39,15.38,7.29,24.17
20-05-2024 16:00:40,15.30,7.26,24.13
20-05-2024 16:00:41,15.43,7.34,24.02
20-05-2024 16:00:42,15.24,7.30,24.14
20-05-2024 16:00:43,15.41,7.27,24.19
20-05-2024 16:00:44,15.42,7.32,24.10
20-05-2024 16:00:45,15.30,7.29,24.19
20-05-2024 16:00:46,15.20,7.26,24.11
20-05-2024 16:00:47,15.19,7.33,24.06
20-05-2024 16:00:48,15.52,7.30,24.08
20-05-2024 16:00:49,15.27,7.34,24.17
20-05-2024 16:00:50,15.39,7.31,24.13
20-05-2024 16:00:51,15.56,7.33,24.22
20-05-2024 16:00:52,15.26,7.30,24.04
20-05-2024 16:00:53,15.25,7.28,24.10
20-05-2024 16:00:54,15.33,7.33,24.16
20-05-2024 16:00:55,15.43,7.26,24.09
20-05-2024 16:00:56,15.53,7.26,24.09
20-05-2024 16:00:57,15.43,7.32,24.14
20-05-2024 16:00:58,15.45,7.27,24.16
20-05-2024 16:00:59,15.32,7.29,24.24
20-05-2024 16:01:00,15.64,7.29,24.18
20-05-2024 16:01:01,15.34,7.29,24.06
20-05-2024 16:01:02,15.49,7.29,24.13
20-05-2024 16:01:03,15.51,7.32,24.15
20-05-2024 16:01:04,15.39,7.27,24.25
20-05-2024 16:01:05,15.43,7.29,24.09
20-05-2024 16:01:06,15.52,7.32,24.21
20-05-2024 16:01:07,15.60,7.33,24.26
20-05-2024 16:01:08,15.57,7.31,24.24
20-05-2024 16:01:09,15.64,7.33,24.19
20-05-2024 16:01:10,15.37,7.31,24.23
20-05-2024 16:01:11,15.48,7.31,24.11
20-05-2024 16:01:12,15.56,7.28,24.24
20-05-2024 16:01:13,15.68,7.33,24.19
20-05-2024 16:01:14,15.57,7.34,24.27
20-05-2024 16:01:15,15.50,7.25,24.21
20-05-2024 16:01:16,15.48,7.27,24.22
20-05-2024 16:01:17,15.71,7.26,24.15
20-05-2024 16:01:18,15.71,7.24,24.20
20-05-2024 16:01:19,15.52,7.26,24.11
20-05-2024 16:01:20,15.43,7.24,24.13
20-05-2024 16:01:21,15.69,7.33,24.14
20-05-2024 16:01:22,15.54,7.25,24.21
20-05-2024 16:01:23,15.50,7.27,24.13
20-05-2024 16:01:24,15.63,7.32,24.19
20-05-2024 16:01:25,15.48,7.28,24.17
20-05-2024 16:01:26,15.70,7.27,24.28
20-05-2024 16:01:27,15.81,7.31,24.15
20-05-2024 16:01:28,15.46,7.30,24.20
20-05-2024 16:01:29,15.52,7.29,24.29
20-05-2024 16:01:30,15.61,7.32,24.25
20-05-2024 16:01:31,15.69,7.28,24.17
20-05-2024 16:01:32,15.78,7.31,24.18
20-05-2024 16:01:33,15.77,7.34,24.22
20-05-2024 16:01:34,15.71,7.25,24.20
20-05-2024 16:01:35,15.73,7.26,24.20
20-05-2024 16:01:36,15.88,7.29,24.17
20-05-2024 16:01:37,15.55,7.34,24.22
20-05-2024 16:01:38,15.77,7.24,24.25
20-05-2024 16:01:39,15.70,7.30,24.16
20-05-2024 16:01:40,15.80,7.28,24.22
20-05-2024 16:01:41,15.88,7.32,24.32
20-05-2024 16:01:42,15.78,7.28,24.30
20-05-2024 16:01:43,15.61,7.24,24.18
20-05-2024 16:01:44,15.85,7.33,24.26
20-05-2024 16:01:45,15.81,7.28,24.22
20-05-2024 16:01:46,15.66,7.24,24.32
20-05-2024 16:01:47,15.67,7.29,24.24
20-05-2024 16:01:48,15.70,7.29,24.33
20-05-2024 16:01:49,16.00,7.29,24.21
20-05-2024 16:01:50,15.69,7.33,24.36
20-05-2024 16:01:51,15.64,7.33,24.25
20-05-2024 16:01:52,15.67,7.26,24.20
20-05-2024 16:01:53,15.90,7.30,24.18
20-05-2024 16:01:54,15.68,7.32,24.23
20-05-2024 16:01:55,16.02,7.27,24.20
20-05-2024 16:01:56,15.91,7.23,24.32
20-05-2024 16:01:57,15.76,7.28,24.25
20-05-2024 16:01:58,15.87,7.32,24.23
20-05-2024 16:01:59,16.02,7.28,24.22
20-05-2024 16:02:00,15.76,7.27,24.36
20-05-2024 16:02:01,16.00,7.25,24.26
20-05-2024 16:02:02,16.06,7.27,24.24
20-05-2024 16:02:03,15.82,7.29,24.28
20-05-2024 16:02:04,16.10,7.30,24.32
20-05-2024 16:02:05,16.03,7.30,24.38
20-05-2024 16:02:06,15.95,7.26,24.37
20-05-2024 16:02:07,15.95,7.30,24.23
20-05-2024 16:02:08,15.85,7.29,24.39
20-05-2024 16:02:09,15.84,7.26,24.40
20-05-2024 16:02:10,15.85,7.28,24.42
20-05-2024 16:02:11,16.08,7.31,24.27
20-05-2024 16:02:12,15.90,7.29,24.27
20-05-2024 16:02:13,15.91,7.27,24.36
20-05-2024 16:02:14,16.02,7.29,24.25
20-05-2024 16:02:15,16.08,7.23,24.30
20-05-2024 16:02:16,16.00,7.25,24.33
20-05-2024 16:02:17,15.86,7.26,24.38
20-05-2024 16:02:18,15.94,7.32,24.44
20-05-2024 16:02:19,16.12,7.26,24.42
20-05-2024 16:02:20,16.05,7.28,24.38
20-05-2024 16:02:21,16.01,7.27,24.43
20-05-2024 16:02:22,16.14,7.24,24.45
20-05-2024 16:02:23,16.01,7.27,24.30
20-05-2024 16:02:24,15.99,7.27,24.31
20-05-2024 16:02:25,16.10,7.25,24.31
20-05-2024 16:02:26,16.26,7.32,24.39
20-05-2024 16:02:27,16.15,7.31,24.38
20-05-2024 16:02:28,16.21,7.29,24.27
20-05-2024 16:02:29,16.11,7.25,24.39
20-05-2024 16:02:30,15.94,7.25,24.37
20-05-2024 16:02:31,16.08,7.30,24.33
20-05-2024 16:02:32,15.93,7.26,24.45
20-05-2024 16:02:33,16.16,7.24,24.37
20-05-2024 16:02:34,16.27,7.30,24.38
20-05-2024 16:02:35,16.22,7.23,24.34
20-05-2024 16:02:36,16.18,7.31,24.47
20-05-2024 16:02:37,16.22,7.26,24.38
20-05-2024 16:02:38,16.21,7.30,24.30
20-05-2024 16:02:39,16.37,7.25,24.42
20-05-2024 16:02:40,16.04,7.28,24.45
20-05-2024 16:02:41,16.03,7.29,24.35
20-05-2024 16:02:42,16.19,7.30,24.45
20-05-2024 16:02:43,16.38,7.26,24.32
20-05-2024 16:02:44,16.32,7.23,24.34
20-05-2024 16:02:45,16.16,7.31,24.45
20-05-2024 16:02:46,16.33,7.30,24.50
20-05-2024 16:02:47,16.30,7.26,24.32
20-05-2024 16:02:48,16.29,7.30,24.43
20-05-2024 16:02:49,16.24,7.30,24.52
20-05-2024 16:02:50,16.36,7.27,24.45
20-05-2024 16:02:51,16.08,7.28,24.43
20-05-2024 16:02:52,16.44,7.25,24.40
20-05-2024 16:02:53,16.47,7.24,24.46
20-05-2024 16:02:54,16.42,7.22,24.50
20-05-2024 16:02:55,16.34,7.22,24.41
20-05-2024 16:02:56,16.22,7.28,24.48
20-05-2024 16:02:57,16.39,7.24,24.44
20-05-2024 16:02:58,16.28,7.27,24.34
20-05-2024 16:02:59,16.36,7.22,24.51
20-05-2024 16:03:00,16.48,7.30,24.36
20-05-2024 16:03:01,16.38,7.25,24.49
20-05-2024 16:03:02,16.29,7.29,24.36
20-05-2024 16:03:03,16.24,7.25,24.46
20-05-2024 16:03:04,16.47,7.29,24.40
20-05-2024 16:03:05,16.26,7.22,24.46
20-05-2024 16:03:06,16.18,7.28,24.38
20-05-2024 16:03:07,16.51,7.28,24.39
20-05-2024 16:03:08,16.55,7.22,24.41
20-05-2024 16:03:09,16.44,7.23,24.55
20-05-2024 16:03:10,16.48,7.23,24.39
20-05-2024 16:03:11,16.28,7.26,24.54
20-05-2024 16:03:12,16.51,7.27,24.48
20-05-2024 16:03:13,16.49,7.27,24.44
20-05-2024 16:03:14,16.24,7.30,24.55
20-05-2024 16:03:15,16.39,7.30,24.55
20-05-2024 16:03:16,16.58,7.22,24.41
20-05-2024 16:03:17,16.57,7.23,24.49
20-05-2024 16:03:18,16.33,7.23,24.41
20-05-2024 16:03:19,16.28,7.21,24.40
20-05-2024 16:03:20,16.51,7.26,24.56
20-05-2024 16:03:21,16.54,7.21,24.52
20-05-2024 16:03:22,16.39,7.24,24.41
20-05-2024 16:03:23,16.52,7.24,24.51
20-05-2024 16:03:24,16.55,7.27,24.50
20-05-2024 16:03:25,16.66,7.21,24.60
20-05-2024 16:03:26,16.49,7.29,24.50
20-05-2024 16:03:27,16.60,7.25,24.44
20-05-2024 16:03:28,16.63,7.21,24.59
20-05-2024 16:03:29,16.44,7.22,24.52
20-05-2024 16:03:30,16.62,7.26,24.58
20-05-2024 16:03:31,16.56,7.27,24.52
20-05-2024 16:03:32,16.65,7.27,24.51
20-05-2024 16:03:33,16.49,7.22,24.53
20-05-2024 16:03:34,16.69,7.23,24.62
20-05-2024 16:03:35,16.47,7.29,24.44
20-05-2024 16:03:36,16.65,7.29,24.53
20-05-2024 16:03:37,16.50,7.24,24.53
20-05-2024 16:03:38,16.74,7.27,24.59
20-05-2024 16:03:39,16.76,7.25,24.52
20-05-2024 16:03:40,16.43,7.25,24.64
20-05-2024 16:03:41,16.54,7.26,24.60
20-05-2024 16:03:42,16.62,7.21,24.54
20-05-2024 16:03:43,16.45,7.26,24.60
20-05-2024 16:03:44,16.52,7.20,24.47
20-05-2024 16:03:45,16.76,7.21,24.63
20-05-2024 16:03:46,16.75,7.19,24.53
20-05-2024 16:03:47,16.81,7.26,24.53
20-05-2024 16:03:48,16.69,7.23,24.65
20-05-2024 16:03:49,16.70,7.21,24.63
20-05-2024 16:03:50,16.62,7.21,24.49
20-05-2024 16:03:51,16.69,7.27,24.65
20-05-2024 16:03:52,16.68,7.22,24.50
20-05-2024 16:03:53,16.87,7.21,24.65
20-05-2024 16:03:54,16.52,7.21,24.56
20-05-2024 16:03:55,16.60,7.19,24.68
20-05-2024 16:03:56,16.92,7.27,24.60
20-05-2024 16:03:57,16.86,7.27,24.53
20-05-2024 16:03:58,16.77,7.21,24.64
20-05-2024 16:03:59,16.56,7.25,24.56
20-05-2024 16:04:00,16.86,7.25,24.60
20-05-2024 16:04:01,16.58,7.27,24.50
20-05-2024 16:04:02,16.95,7.24,24.69
20-05-2024 16:04:03,16.90,7.25,24.66
20-05-2024 16:04:04,16.66,7.28,24.52
20-05-2024 16:04:05,16.81,7.26,24.55
20-05-2024 16:04:06,16.84,7.20,24.65
20-05-2024 16:04:07,16.89,7.23,24.59
20-05-2024 16:04:08,16.83,7.19,24.53
20-05-2024 16:04:09,16.86,7.22,24.69
20-05-2024 16:04:10,16.63,7.21,24.64
20-05-2024 16:04:11,16.96,7.26,24.66
20-05-2024 16:04:12,16.97,7.24,24.65
20-05-2024 16:04:13,16.74,7.26,24.55
20-05-2024 16:04:14,16.77,7.18,24.58
20-05-2024 16:04:15,16.68,7.24,24.70
20-05-2024 16:04:16,16.76,7.19,24.73
20-05-2024 16:04:17,16.91,7.26,24.70
20-05-2024 16:04:18,17.02,7.22,24.74
20-05-2024 16:04:19,16.94,7.18,24.64
20-05-2024 16:04:20,17.00,7.26,24.73
20-05-2024 16:04:21,16.85,7.21,24.73
