S332 Raw Data

Start Date Time,20.May 2024 18:00:00
End Date Time,20.May 2024 20:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 18:00:00,14.88,7.32,24.10
20-05-2024 18:00:01,14.96,7.26,24.02
20-05-2024 18:00:02,14.88,7.34,23.96
20-05-2024 18:00:03,14.96,7.29,24.07
20-05-2024 18:00:04,15.15,7.31,24.06
20-05-2024 18:00:05,15.05,7.30,23.97
20-05-2024 18:00:06,15.23,7.30,23.95
20-05-2024 18:00:07,14.89,7.26,24.07
20-05-2024 18:00:08,15.24,7.29,24.10
20-05-2024 18:00:09,15.11,7.29,24.03
20-05-2024 18:00:10,14.89,7.26,24.08
20-05-2024 18:00:11,15.02,7.34,24.04
20-05-2024 18:00:12,15.20,7.34,23.97
20-05-2024 18:00:13,14.99,7.33,24.01
20-05-2024 18:00:14,15.06,7.29,24.09
20-05-2024 18:00:15,14.92,7.26,24.03
20-05-2024 18:00:16,15.32,7.33,24.14
20-05-2024 18:00:17,15.20,7.32,23.97
20-05-2024 18:00:18,14.97,7.28,24.02
20-05-2024 18:00:19,15.22,7.32,24.02
20-05-2024 18:00:20,14.97,7.32,23.96
20-05-2024 18:00:21,15.19,7.33,24.11
20-05-2024 18:00:22,15.21,7.34,23.97
20-05-2024 18:00:23,15.33,7.28,23.98
20-05-2024 18:00:24,15.32,7.28,23.97
20-05-2024 18:00:25,15.12,7.33,24.07
20-05-2024 18:00:26,15.17,7.30,24.16
20-05-2024 18:00:27,15.24,7.26,24.00
20-05-2024 18:00:28,15.21,7.33,24.14
20-05-2024 18:00:29,15.29,7.32,24.10
20-05-2024 18:00:30,15.24,7.28,24.17
20-05-2024 18:00:31,15.27,7.34,24.09
20-05-2024 18:00:32,15.07,7.26,24.08
20-05-2024 18:00:33,15.10,7.35,24.12
20-05-2024 18:00:34,15.18,7.29,24.17
20-05-2024 18:00:35,15.39,7.28,24.14
20-05-2024 18:00:36,15.33,7.27,24.12
20-05-2024 18:00:37,15.34,7.29,24.07
20-05-2024 18:00:38,15.48,7.31,24.03
20-05-2024 18:00:39,15.30,7.34,24.02
20-05-2024 18:00:40,15.11,7.34,24.20
20-05-2024 18:00:41,15.26,7.30,24.17
20-05-2024 18:00:42,15.32,7.31,24.10
20-05-2024 18:00:43,15.38,7.34,24.14
20-05-2024 18:00:44,15.36,7.32,24.12
20-05-2024 18:00:45,15.17,7.29,24.09
20-05-2024 18:00:46,15.22,7.28,24.15
20-05-2024 18:00:47,15.50,7.33,24.18
20-05-2024 18:00:48,15.26,7.26,24.08
20-05-2024 18:00:49,15.20,7.32,24.11
20-05-2024 18:00:50,15.43,7.26,24.04
20-05-2024 18:00:51,15.35,7.31,24.11
20-05-2024 18:00:52,15.38,7.29,24.14
